TicketId,SpanId,TextSpan,Text,Label
612593,11386,"[8159, 9661]","2015-04-22 20:06:50 configure python:amd64 2.7.9-2 2.7.9-2
2015-04-22 20:06:50 status unpacked python:amd64 2.7.9-2
2015-04-22 20:06:50 status half-configured python:amd64 2.7.9-2
2015-04-22 20:06:50 status installed python:amd64 2.7.9-2
2015-04-22 20:06:50 trigproc man-db:amd64 2.7.0.2-2 
2015-04-22 20:06:50 status half-configured man-db:amd64 2.7.0.2-2
2015-04-22 20:06:50 status installed man-db:amd64 2.7.0.2-2
2015-04-22 20:06:50 trigproc doc-base:all 0.10.6 
2015-04-22 20:06:50 status half-configured doc-base:all 0.10.6
2015-04-22 20:06:50 status installed doc-base:all 0.10.6
2015-04-22 20:27:10 startup packages configure
2015-04-22 20:32:31 startup archives install
2015-04-22 20:32:32 install aptitude:i386  0.6.6-1ubuntu1
2015-04-22 20:32:32 status half-installed aptitude:i386 0.6.6-1ubuntu1
2015-04-22 20:32:32 status triggers-pending man-db:amd64 2.7.0.2-2
2015-04-22 20:32:32 status unpacked aptitude:i386 0.6.6-1ubuntu1
2015-04-22 20:32:32 status unpacked aptitude:i386 0.6.6-1ubuntu1
2015-04-22 20:32:32 install ppa-purge:all  0.2.8+bzr56
2015-04-22 20:32:32 status half-installed ppa-purge:all 0.2.8+bzr56
2015-04-22 20:32:32 status unpacked ppa-purge:all 0.2.8+bzr56
2015-04-22 20:32:32 status unpacked ppa-purge:all 0.2.8+bzr56
2015-04-22 20:32:32 trigproc man-db:amd64 2.7.0.2-2 
2015-04-22 20:32:32 status half-configured man-db:amd64 2.7.0.2-2
2015-04-22 20:32:32 status installed man-db:amd64 2.7.0.2-2
2015-04-22 20:53:31 startup packages configure
root@patrick-Z97N-WIFI:~#",Command Output / Info Message
612593,11387,"[9662, 9668]"," 


to ",O
612593,11388,"[9669, 9697]",sudo apt-cache policy phython,Command / Code
612593,11389,"[9698, 9701]",":


",O
612593,11390,"[9702, 9787]","patrick@patrick-Z97N-WIFI:~$ sudo apt-cache policy python
[sudo] password for patrick: 
",Command / Code
612593,11391,"[9790, 10023]","python:
  Installed: 2.7.9-2
  Candidate: 2.7.9-2
  Version table:
 *** 2.7.9-2 0
        100 /var/lib/dpkg/status
     2.7.8-1 0
        500 http://cz.archive.ubuntu.com/ubuntu/ utopic/main amd64 Packages
patrick@patrick-Z97N-WIFI:~$",Command Output / Info Message
612593,11392,"[10024, 10031]"," 


and ",O
612593,11393,"[10032, 10050]",sudo apt-get update,Command / Code
612593,11394,"[10051, 10055]"," :


",O
612593,11395,"[10056, 10098]","patrick@patrick-Z97N-WIFI:~$ apt-get update
",Command / Code
612593,11396,"[10100, 20681]","E: Could not open lock file /var/lib/apt/lists/lock - open (13: Permission denied)
E: Unable to lock directory /var/lib/apt/lists/
E: Could not open lock file /var/lib/dpkg/lock - open (13: Permission denied)
E: Unable to lock the administration directory (/var/lib/dpkg/), are you root?
patrick@patrick-Z97N-WIFI:~$ sudo apt-get update
[sudo] password for patrick: 
Ign http://cz.archive.ubuntu.com utopic InRelease
Ign http://cz.archive.ubuntu.com utopic-updates InRelease                      
Ign http://cz.archive.ubuntu.com utopic-backports InRelease                    
Hit http://cz.archive.ubuntu.com utopic Release.gpg                            
Ign http://security.ubuntu.com utopic-security InRelease                       
Ign http://extras.ubuntu.com utopic InRelease                                  
Get:1 http://cz.archive.ubuntu.com utopic-updates Release.gpg [933 B]          
Hit http://cz.archive.ubuntu.com utopic-backports Release.gpg                  
Get:2 http://security.ubuntu.com utopic-security Release.gpg [933 B] 
Hit http://extras.ubuntu.com utopic Release.gpg                                
Hit http://cz.archive.ubuntu.com utopic Release                       
Ign http://ppa.launchpad.net utopic InRelease                         
Get:3 http://cz.archive.ubuntu.com utopic-updates Release [63,5 kB]            
Hit http://ppa.launchpad.net utopic Release.gpg                                
Get:4 http://security.ubuntu.com utopic-security Release [63,5 kB]             
Hit http://extras.ubuntu.com utopic Release                                    
Hit http://cz.archive.ubuntu.com utopic-backports Release                      
Hit http://ppa.launchpad.net utopic Release                                    
Hit http://extras.ubuntu.com utopic/main Sources                               
Get:5 http://cz.archive.ubuntu.com utopic/main Sources [1 046 kB]              
Hit http://extras.ubuntu.com utopic/main amd64 Packages                        
Hit http://extras.ubuntu.com utopic/main i386 Packages                         
Get:6 http://security.ubuntu.com utopic-security/main Sources [52,2 kB]        
Hit http://ppa.launchpad.net utopic/main Sources                               
Get:7 http://security.ubuntu.com utopic-security/restricted Sources [2 107 B]  
Hit http://ppa.launchpad.net utopic/main amd64 Packages                        
Get:8 http://security.ubuntu.com utopic-security/universe Sources [12,0 kB]    
Hit http://ppa.launchpad.net utopic/main i386 Packages                         
Get:9 http://security.ubuntu.com utopic-security/multiverse Sources [1 947 B]  
Hit http://ppa.launchpad.net utopic/main Translation-en                        
Get:10 http://security.ubuntu.com utopic-security/main amd64 Packages [173 kB] 
Ign http://extras.ubuntu.com utopic/main Translation-en_US                     
Get:11 http://cz.archive.ubuntu.com utopic/restricted Sources [5 115 B]        
Get:12 http://cz.archive.ubuntu.com utopic/universe Sources [6 736 kB]         
Get:13 http://security.ubuntu.com utopic-security/restricted amd64 Packages [8 496 B]
Ign http://extras.ubuntu.com utopic/main Translation-en                        
Get:14 http://security.ubuntu.com utopic-security/universe amd64 Packages [69,2 kB]
Get:15 http://security.ubuntu.com utopic-security/multiverse amd64 Packages [4 131 B]
Get:16 http://security.ubuntu.com utopic-security/main i386 Packages [171 kB]  
Get:17 http://security.ubuntu.com utopic-security/restricted i386 Packages [8 438 B]
Get:18 http://security.ubuntu.com utopic-security/universe i386 Packages [69,2 kB]
Get:19 http://security.ubuntu.com utopic-security/multiverse i386 Packages [4 321 B]
Hit http://security.ubuntu.com utopic-security/main Translation-en             
Hit http://security.ubuntu.com utopic-security/multiverse Translation-en       
Hit http://security.ubuntu.com utopic-security/restricted Translation-en       
Hit http://security.ubuntu.com utopic-security/universe Translation-en         
Get:20 http://cz.archive.ubuntu.com utopic/multiverse Sources [171 kB]
Get:21 http://cz.archive.ubuntu.com utopic/main amd64 Packages [1 331 kB]
Get:22 http://cz.archive.ubuntu.com utopic/restricted amd64 Packages [12,2 kB]
Get:23 http://cz.archive.ubuntu.com utopic/restricted i386 Packages [12,6 kB]  
Get:24 http://cz.archive.ubuntu.com utopic-updates/multiverse Sources [1 765 B]
Get:25 http://cz.archive.ubuntu.com utopic-updates/main amd64 Packages [324 kB]
Get:26 http://cz.archive.ubuntu.com utopic-updates/restricted amd64 Packages [14,1 kB]
Get:27 http://cz.archive.ubuntu.com utopic-updates/universe amd64 Packages [127 kB]
Get:28 http://cz.archive.ubuntu.com utopic-updates/multiverse amd64 Packages [3 943 B]
Get:29 http://cz.archive.ubuntu.com utopic-updates/main i386 Packages [322 kB]
Get:30 http://cz.archive.ubuntu.com utopic-updates/restricted i386 Packages [14,1 kB]
Get:31 http://cz.archive.ubuntu.com utopic-updates/universe i386 Packages [127 kB]
Get:32 http://cz.archive.ubuntu.com utopic-updates/multiverse i386 Packages [4 102 B]
Get:33 http://cz.archive.ubuntu.com utopic-updates/main Translation-en [145 kB]
Get:34 http://cz.archive.ubuntu.com utopic-updates/universe Translation-en [64,3 kB]
Err http://cz.archive.ubuntu.com utopic/universe amd64 Packages                
  Bad header line [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic/multiverse amd64 Packages              
  Bad header line [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic/main i386 Packages                     
  Bad header line [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic/universe i386 Packages                 
  Bad header line [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic/multiverse i386 Packages               
  Bad header line [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic/main Translation-en                    
  Bad header line [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic/multiverse Translation-en              
Hit http://cz.archive.ubuntu.com utopic/restricted Translation-en              
Hit http://cz.archive.ubuntu.com utopic/universe Translation-en                
Err http://cz.archive.ubuntu.com utopic-updates/main Sources                   
  404  Not Found [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic-updates/restricted Sources             
  404  Not Found [IP: 217.31.202.63 80]
Err http://cz.archive.ubuntu.com utopic-updates/universe Sources               
  404  Not Found [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic-updates/multiverse Translation-en      
Hit http://cz.archive.ubuntu.com utopic-updates/restricted Translation-en      
Hit http://cz.archive.ubuntu.com utopic-backports/main Sources                 
Err http://cz.archive.ubuntu.com utopic-backports/restricted Sources           
  404  Not Found [IP: 217.31.202.63 80]
Get:35 http://cz.archive.ubuntu.com utopic-backports/universe Sources [12,0 kB]
Err http://cz.archive.ubuntu.com utopic-backports/multiverse Sources           
  404  Not Found [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic-backports/main amd64 Packages          
Err http://cz.archive.ubuntu.com utopic-backports/restricted amd64 Packages    
  404  Not Found [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic-backports/universe amd64 Packages      
Err http://cz.archive.ubuntu.com utopic-backports/multiverse amd64 Packages    
  404  Not Found [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic-backports/main i386 Packages           
Err http://cz.archive.ubuntu.com utopic-backports/restricted i386 Packages     
  404  Not Found [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic-backports/universe i386 Packages       
Err http://cz.archive.ubuntu.com utopic-backports/multiverse i386 Packages     
  404  Not Found [IP: 217.31.202.63 80]
Hit http://cz.archive.ubuntu.com utopic-backports/main Translation-en          
Hit http://cz.archive.ubuntu.com utopic-backports/multiverse Translation-en    
Hit http://cz.archive.ubuntu.com utopic-backports/restricted Translation-en    
Hit http://cz.archive.ubuntu.com utopic-backports/universe Translation-en      
Fetched 11,2 MB in 4min 7s (45,0 kB/s)                                         
W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic/universe/binary-amd64/Packages  Bad header line [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic/multiverse/binary-amd64/Packages  Bad header line [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic/main/binary-i386/Packages  Bad header line [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic/universe/binary-i386/Packages  Bad header line [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic/multiverse/binary-i386/Packages  Bad header line [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic/main/i18n/Translation-en  Bad header line [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-updates/main/source/Sources  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-updates/restricted/source/Sources  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-updates/universe/source/Sources  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-backports/restricted/source/Sources  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-backports/multiverse/source/Sources  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-backports/restricted/binary-amd64/Packages  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-backports/multiverse/binary-amd64/Packages  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-backports/restricted/binary-i386/Packages  404  Not Found [IP: 217.31.202.63 80]

W: Failed to fetch http://cz.archive.ubuntu.com/ubuntu/dists/utopic-backports/multiverse/binary-i386/Packages  404  Not Found [IP: 217.31.202.63 80]

E: Some index files failed to download. They have been ignored, or old ones used instead.
patrick@patrick-Z97N-WIFI:~$",Error Message / Stack Trace
770540,11397,"[0, 299]","As ZFS is now officially supported in Ubuntu 16.04, I would like to enable email notifications for my ZFS pool. Below are the steps I have taken so far, however I am now currently stuck:


Installed msmtp and set it up to work with an external gmail account successfully. 
Uncommented and configured ",O
770540,11398,"[300, 320]","/etc/zfs/zed.d/zed.rc
",Path / Url
770540,11399,"[322, 345]",Set ZED_NOTIFY_VERBOSE=1,Command / Code
770540,11400,"[346, 550]","
Ran zpool scrub expecting to receive a notification of the clean scrub, no email is sent


This is the only post that I can find relating to ZFS/ZED configuration, however I was unable to get it to work:
",O
770540,11401,"[551, 607]",http://louwrentius.com/the-zfs-event-daemon-on-linux.html,Path / Url
770540,11402,"[608, 914]","



Update:
Both responses from Mumblepins and Martin led to the fix. Below are the full steps needed to get this to work:


Install msmtp and set it up to work with an external email account (gmail or whatever)
Install s-nail and msmtp-mta packages to map msmtp to the mail command
Uncomment and configure ",O
770540,11403,"[915, 935]",/etc/zfs/zed.d/zed.rc,Path / Url
770540,11404,"[936, 988]"," (keeping ZED_EMAIL_PROG=""mail"")
systemctl enable zed",O
405961,11405,"[0, 74]","I've been trying to be a good little sysadmin and use sudoedit, instead of ",O
405961,11406,"[75, 82]",sudo vim,Command / Code
405961,11407,"[83, 87]",", or ",O
405961,11408,"[88, 98]",sudo -i;vim,Command / Code
405961,11409,"[99, 495]",", when making changes to root owned files (ex /etc/profile), but my vim colorscheme doesn't seem to show up right when using sudoedit.  

The colorsceme is loading correctly, (checked via :color).  I've confirmed it's not pulling up the colorscheme for root, as the problem appears when doing a sudoedit from root as well, the colors are different, even though it shows the same scheme.

Using:


",O
405961,11410,"[496, 560]","12.04 LTS 
vim:   2:7.3.429-2ubuntu2.1 
sudo:  1.8.3p1-1ubuntu3.4",Semi-structured Information
405961,11411,"[561, 590]","


Edits:

VIM is being run:

",O
405961,11412,"[591, 629]","ubuntu@ip-10-0-0-104:~$ ps -f -u ubuntu
",Command / Code
405961,11413,"[631, 1141]","UID        PID  PPID  C STIME TTY          TIME CMD
ubuntu    4433  4345  0 19:18 ?        00:00:00 sshd: ubuntu@notty
ubuntu    6109  6021  0 20:47 ?        00:00:00 sshd: ubuntu@pts/0
ubuntu    6110  6109  0 20:47 pts/0    00:00:00 -bash
ubuntu    6233  6232  0 20:48 pts/0    00:00:00 /usr/bin/vim /var/tmp/profile.XXQiLoee
ubuntu    6322  6234  0 20:49 ?        00:00:00 sshd: ubuntu@pts/1
ubuntu    6323  6322  0 20:49 pts/1    00:00:00 -bash
ubuntu    6461  6323  0 20:50 pts/1    00:00:00 ps -f -u ubuntu",Command Output / Info Message
405961,11414,"[1142, 1276]","


Here is an example of what I'm talking about.  (other hilghlights don't work as well, but I figured one picture would be sufficient)",O
